Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
15457.0,70,1,237.07,70,0.0,200.8833,4,Low Value / Churn Risk
15458.0,210,1,208.8,210,161.64,96.708336,2,Low Value / Churn Risk
15459.0,225,2,202.83,305,0.0,84.91044,2,Low Value / Churn Risk
15460.0,162,1,216.76,162,0.0,103.38361,2,Low Value / Churn Risk
15461.0,268,2,429.7,439,0.0,86.46098,2,Low Value / Churn Risk
15462.0,253,1,502.45,253,234.6,183.45573,4,Low Value / Churn Risk
15464.0,146,1,1048.85,146,0.0,319.27615,6,Medium Value
15465.0,41,26,10464.49,537,2191.16,2143.1824,10,High Value VIP
15466.0,197,3,1236.48,544,334.53,280.99823,6,Medium Value
15468.0,200,1,962.97,200,467.51,226.81995,5,Medium Value
15469.0,246,1,335.70000000000005,246,538.55,131.61993,3,Low Value / Churn Risk
15470.0,383,1,63.419999999999995,383,0.0,33.541424,1,Low Value / Churn Risk
15471.0,188,2,847.08,358,0.0,222.51898,5,Medium Value
15473.0,252,1,274.8,252,1771.2,131.61993,3,Low Value / Churn Risk
15474.0,403,1,163.1,403,0.0,37.872784,1,Low Value / Churn Risk
15476.0,188,4,2209.98,250,0.0,829.5402,8,Medium Value
15477.0,457,1,368.4,457,0.0,80.19159,2,Low Value / Churn Risk
15478.0,383,1,583.56,383,1441.42,176.6393,4,Low Value / Churn Risk
15479.0,541,1,147.4,541,0.0,31.814972,1,Low Value / Churn Risk
15480.0,273,4,5373.5,484,905.5,556.2207,8,Medium Value
15481.0,209,1,1993.34,209,0.0,834.6677,8,Medium Value
15482.0,58,10,4975.04,545,9617.52,1390.3867,9,High Value VIP
15483.0,74,7,743.24,492,118.96,233.55989,5,Medium Value
15484.0,348,2,1061.69,542,2920.06,377.393,6,Medium Value
15485.0,144,6,4475.14,546,1296.37,1227.434,9,High Value VIP
15486.0,335,1,102.0,335,0.0,38.472977,1,Low Value / Churn Risk
15487.0,487,1,231.32,487,0.0,61.763844,1,Low Value / Churn Risk
15488.0,264,4,340.6,391,91.32,87.17737,2,Low Value / Churn Risk
15489.0,19,6,1633.59,501,786.02,567.3175,8,Medium Value
15490.0,238,1,217.6,238,0.0,93.005875,2,Low Value / Churn Risk
15491.0,26,3,1644.92,43,1455.17,1047.7734,9,High Value VIP
15493.0,57,6,3264.43,462,1050.55,1017.1919,9,High Value VIP
15494.0,286,3,2480.82,537,1299.23,339.58286,6,Medium Value
15495.0,187,1,246.5,187,0.0,126.91778,3,Low Value / Churn Risk
15496.0,439,1,146.14,439,0.0,37.156403,1,Low Value / Churn Risk
15497.0,127,8,8365.79,529,291.6,2026.9016,10,High Value VIP
15498.0,18,28,18549.99,531,6624.65,6852.3994,10,High Value VIP
15499.0,531,1,161.6,531,0.0,35.347248,1,Low Value / Churn Risk
15501.0,212,2,402.5,223,0.0,135.32239,3,Low Value / Churn Risk
15502.0,83,6,6249.0,362,7744.469999999999,1532.132,10,High Value VIP
15503.0,170,2,267.15,534,0.0,112.27855,2,Low Value / Churn Risk
15504.0,328,3,371.02,473,52.83,86.46098,2,Low Value / Churn Risk
15506.0,189,3,1060.77,285,979.26,335.13937,6,Medium Value
15508.0,27,3,629.11,43,371.16,612.9295,8,Medium Value
15509.0,188,1,166.51,188,0.0,86.44682,2,Low Value / Churn Risk
15510.0,138,1,250.0,138,0.0,164.46298,3,Low Value / Churn Risk
15512.0,167,3,311.78,484,19.799999999999997,125.1282,3,Low Value / Churn Risk
15513.0,7,28,19061.79,503,8688.76,6885.17,10,High Value VIP
15514.0,33,13,5021.03,543,1577.52,1565.6953,10,High Value VIP
15515.0,195,1,171.81,195,0.0,86.44682,2,Low Value / Churn Risk
15517.0,41,1,267.03,41,0.0,391.14624,7,Medium Value
15518.0,23,11,3264.06,527,954.88,975.4879,9,High Value VIP
15519.0,191,2,344.61,254,0.0,131.61993,3,Low Value / Churn Risk
15521.0,20,12,5774.2699999999995,511,1332.42,2161.8926,10,High Value VIP
15523.0,196,15,16947.98,545,412.0100000000001,879.73346,9,High Value VIP
15524.0,414,1,151.4,414,440.0,37.872784,1,Low Value / Churn Risk
15525.0,181,2,783.71,190,197.3,226.81995,5,Medium Value
15527.0,27,18,4045.9,532,1529.74,1392.6587,9,High Value VIP
15528.0,62,1,229.33,62,0.0,221.24025,5,Medium Value
15529.0,18,8,3048.93,202,2063.02,1366.4294,9,High Value VIP
15530.0,54,2,864.5,320,949.22,256.0544,5,Medium Value
15532.0,166,7,2547.32,357,1224.58,966.58746,9,High Value VIP
15534.0,533,1,162.25,533,0.0,31.814972,1,Low Value / Churn Risk
15535.0,44,5,962.81,257,125.01,247.32237,5,Medium Value
15536.0,217,1,259.09,217,0.0,131.16945,3,Low Value / Churn Risk
15538.0,345,6,3358.4,471,0.0,684.80115,8,Medium Value
15540.0,183,1,247.38,183,213.3,126.91778,3,Low Value / Churn Risk
15542.0,320,3,918.45,545,0.0,176.63635,4,Low Value / Churn Risk
15543.0,96,2,242.84,267,0.0,127.22727,3,Low Value / Churn Risk
15544.0,19,15,6375.19,488,1787.24,2191.8857,10,High Value VIP
15545.0,179,1,270.65999999999997,179,157.39,137.51639,3,Low Value / Churn Risk
15546.0,414,2,1079.1,414,0.0,231.06361,5,Medium Value
15547.0,2,19,7604.08,541,2027.9,2686.7917,10,High Value VIP
15548.0,403,1,158.09,403,0.0,37.872784,1,Low Value / Churn Risk
15549.0,124,6,1594.8,505,751.16,463.5169,7,Medium Value
15550.0,109,9,1781.07,544,295.38,493.82285,7,Medium Value
15551.0,202,6,1274.02,358,436.06,370.9882,6,Medium Value
15552.0,25,2,252.52,431,0.0,282.6662,6,Medium Value
15554.0,85,1,217.2,85,0.0,177.18993,4,Low Value / Churn Risk
15555.0,9,25,8966.93,541,3145.42,2618.509,10,High Value VIP
15558.0,447,1,214.13,447,0.0,41.577682,1,Low Value / Churn Risk
15559.0,376,1,1109.4,376,0.0,231.06361,5,Medium Value
15560.0,205,2,153.52,205,0.0,86.44682,2,Low Value / Churn Risk
15561.0,23,5,1399.55,471,534.8399999999999,509.32947,7,Medium Value
15562.0,159,3,673.3800000000001,534,0.0,212.27661,4,Low Value / Churn Risk
15563.0,8,5,2202.18,488,664.8199999999999,858.3424,9,High Value VIP
15564.0,271,2,70.74000000000001,484,0.0,35.978333,1,Low Value / Churn Risk
15566.0,200,2,227.87,532,0.0,77.882545,2,Low Value / Churn Risk
15569.0,140,6,2499.14,457,1087.21,978.14465,9,High Value VIP
15570.0,14,21,7670.94,429,1604.7,2823.4924,10,High Value VIP
15571.0,194,10,3401.2,541,650.4300000000001,695.46844,8,Medium Value
15572.0,56,6,2391.85,412,1481.84,798.0631,8,Medium Value
15573.0,426,3,599.73,537,607.45,170.58147,4,Low Value / Churn Risk
15574.0,166,5,1406.6,272,112.1,453.16895,7,Medium Value
15575.0,427,1,30.1,427,0.0,33.541424,1,Low Value / Churn Risk
15577.0,113,3,168.75,534,229.23,78.135414,2,Low Value / Churn Risk
15579.0,121,4,1153.5,240,149.0,403.52338,7,Medium Value
15580.0,184,8,1381.19,478,0.0,388.86075,6,Medium Value
15581.0,34,33,4749.58,545,3045.01,987.00867,9,High Value VIP
15582.0,28,1,303.61,28,379.3,391.14624,7,Medium Value
15583.0,184,1,107.86,184,0.0,82.115524,2,Low Value / Churn Risk
15584.0,207,2,552.39,478,725.11,217.89874,4,Low Value / Churn Risk
15586.0,400,3,1139.1,508,0.0,228.53809,5,Medium Value
15587.0,159,4,953.28,299,568.8,229.93999,5,Medium Value
15588.0,485,1,579.6,485,0.0,175.92291,4,Low Value / Churn Risk
15589.0,63,3,478.53,118,0.0,250.81798,5,Medium Value
15590.0,190,5,1496.6,414,0.0,399.4221,7,Medium Value
15591.0,390,3,217.9,481,0.0,41.577682,1,Low Value / Churn Risk
15594.0,42,1,267.91,42,1503.87,387.78723,6,Medium Value
15595.0,295,1,357.59999999999997,295,0.0,91.67974,2,Low Value / Churn Risk
15596.0,22,8,3113.14,307,16.9,1161.6038,9,High Value VIP
15597.0,383,1,238.8,383,324.57,62.48023,1,Low Value / Churn Risk
15598.0,235,1,307.34,235,240.68,131.61993,3,Low Value / Churn Risk
15599.0,12,2,937.15,253,312.90999999999997,378.2516,6,Medium Value
15600.0,236,4,1199.31,401,0.0,299.04108,6,Medium Value
15601.0,11,25,12932.15,546,2027.97,4415.0986,10,High Value VIP
15602.0,8,12,2475.59,545,574.08,702.22675,8,Medium Value
15603.0,456,1,40.0,456,48.48,32.82504,1,Low Value / Churn Risk
15605.0,60,7,1428.75,502,508.05,428.5224,7,Medium Value
15606.0,30,14,4137.18,455,1093.81,1530.6327,10,High Value VIP
15607.0,144,9,1708.97,508,0.0,567.2766,8,Medium Value
15608.0,223,1,692.3,223,1093.68,226.81995,5,Medium Value
15611.0,64,16,1737.33,491,1259.95,606.4093,8,Medium Value
15613.0,418,1,433.72,418,0.0,80.907974,2,Low Value / Churn Risk
15614.0,245,4,3147.36,434,0.0,765.91815,8,Medium Value
15615.0,20,34,15713.29,545,5660.68,4429.087,10,High Value VIP
15616.0,246,1,317.11,246,0.0,131.61993,3,Low Value / Churn Risk
15617.0,204,3,828.5500000000001,315,0.0,223.1175,5,Medium Value
15620.0,28,3,1264.19,217,678.17,640.0267,8,Medium Value
15622.0,5,13,6745.05,453,1107.56,2497.7603,10,High Value VIP
15623.0,201,7,2136.02,537,301.03,452.63187,7,Medium Value
15624.0,14,2,311.4,64,276.73,427.37357,7,Medium Value
15625.0,43,6,2397.47,350,838.93,865.58844,9,High Value VIP
15626.0,137,2,673.6,229,393.92,237.24347,5,Medium Value
15627.0,265,2,566.9,330,0.0,191.27274,4,Low Value / Churn Risk
15628.0,63,10,3473.03,534,1976.28,1099.0421,9,High Value VIP
15629.0,258,4,2240.9,340,0.0,558.5986,8,Medium Value
15630.0,12,2,691.91,452,789.49,377.47495,6,Medium Value
15631.0,450,1,596.67,450,0.0,175.92291,4,Low Value / Churn Risk
15632.0,33,3,1242.5,82,2042.81,864.67377,9,High Value VIP
15633.0,317,13,4352.46,539,0.0,191.93095,4,Low Value / Churn Risk
15634.0,191,1,311.1,191,243.55,135.32239,3,Low Value / Churn Risk
15635.0,203,1,100.35,203,0.0,82.115524,2,Low Value / Churn Risk
15636.0,90,3,1026.52,377,418.06,242.59401,5,Medium Value
15637.0,221,4,574.23,532,223.36,212.0134,4,Low Value / Churn Risk
15638.0,186,6,2265.2,418,0.0,710.7871,8,Medium Value
15639.0,259,2,639.76,413,425.32,207.261,4,Low Value / Churn Risk
15640.0,34,21,17213.53,533,5557.57,4790.299,10,High Value VIP
15641.0,68,11,4763.73,541,581.82,1442.4661,9,High Value VIP
15642.0,537,1,105.78,537,0.0,27.4836,1,Low Value / Churn Risk
15643.0,90,1,337.1,90,326.90000000000003,236.85794,5,Medium Value
15644.0,64,3,423.19,69,389.81,255.95108,5,Medium Value
15645.0,222,2,443.16,233,612.01,177.62225,4,Low Value / Churn Risk
15646.0,54,4,867.01,218,107.6,263.35782,6,Medium Value
15647.0,223,1,169.0,223,0.0,86.44682,2,Low Value / Churn Risk
15648.0,12,2,657.35,75,0.0,649.1569,8,Medium Value
15649.0,144,4,2170.35,195,0.0,720.789,8,Medium Value
15650.0,329,2,553.88,436,0.0,186.05399,4,Low Value / Churn Risk
15651.0,68,3,840.08,404,418.98,242.59401,5,Medium Value
15652.0,195,4,1082.6,293,337.74,335.13937,6,Medium Value
15655.0,51,1,560.6700000000001,51,0.0,477.6573,7,Medium Value
15656.0,28,2,306.86,92,441.64,338.02502,6,Medium Value
15658.0,5,7,2415.9700000000003,544,7.5,697.2723,8,Medium Value
15659.0,194,2,226.04,461,306.45,79.691696,2,Low Value / Churn Risk
15660.0,12,10,1951.15,480,861.84,661.23645,8,Medium Value
15661.0,125,8,1215.95,386,0.0,332.15524,6,Medium Value
15662.0,469,2,283.73,546,0.0,74.85015,1,Low Value / Churn Risk
15664.0,257,3,867.6,457,386.43,217.89874,4,Low Value / Churn Risk
15665.0,51,4,3249.33,443,765.79,989.5698,9,High Value VIP
15666.0,280,2,632.94,303,0.0,191.27274,4,Low Value / Churn Risk
15668.0,25,1,76.32000000000001,25,0.0,350.17352,6,Medium Value
15669.0,71,1,198.8,71,485.54,177.18993,4,Low Value / Churn Risk
15670.0,104,2,325.2,364,0.0,133.37164,3,Low Value / Churn Risk
15671.0,50,3,1033.13,78,1624.0,557.49554,8,Medium Value
15672.0,533,1,45.3,533,0.0,27.4836,1,Low Value / Churn Risk
15673.0,22,7,5319.5,463,1095.29,2063.9004,10,High Value VIP
15674.0,21,12,5881.29,539,1066.94,2113.8096,10,High Value VIP
15675.0,88,2,263.35,212,278.69,156.50717,3,Low Value / Churn Risk
15676.0,91,1,897.8,91,2537.96,466.45697,7,Medium Value
15677.0,229,2,648.4,271,657.23,223.1175,5,Medium Value
15678.0,203,2,1541.19,330,352.7,473.83505,7,Medium Value
15680.0,174,8,3652.79,545,854.79,969.66046,9,High Value VIP
15681.0,88,10,1909.22,372,1080.48,635.9709,8,Medium Value
15682.0,407,2,318.24,495,0.0,80.19159,2,Low Value / Churn Risk
15683.0,281,1,330.79,281,193.75,91.67974,2,Low Value / Churn Risk
15684.0,355,3,173.95,543,0.0,31.814972,1,Low Value / Churn Risk
15685.0,258,1,55.98,258,0.0,67.05901,1,Low Value / Churn Risk
15686.0,228,1,90.0,228,0.0,82.115524,2,Low Value / Churn Risk
15687.0,76,4,1402.45,138,1339.06,765.89746,8,Medium Value
15688.0,226,1,190.57,226,0.0,96.708336,2,Low Value / Churn Risk
15689.0,169,2,370.43,425,150.6,125.84457,3,Low Value / Churn Risk
15691.0,60,4,571.3,541,0.0,240.6332,5,Medium Value
15693.0,467,1,37.5,467,0.0,32.82504,1,Low Value / Churn Risk
15694.0,11,17,7008.389999999999,540,2930.74,2266.1123,10,High Value VIP
15695.0,74,4,1131.04,489,0.0,334.6047,6,Medium Value
15696.0,28,11,2808.01,492,1098.56,996.92267,9,High Value VIP
15697.0,497,1,246.75,497,0.0,71.787056,1,Low Value / Churn Risk
15698.0,432,1,46.2,432,0.0,33.541424,1,Low Value / Churn Risk
15702.0,284,2,140.39,490,0.0,40.309692,1,Low Value / Churn Risk
15703.0,72,1,211.5,72,0.0,177.18993,4,Low Value / Churn Risk
15704.0,23,3,2463.19,391,1354.77,831.7705,8,Medium Value
15705.0,9,1,143.1,9,0.0,356.53418,6,Medium Value
15708.0,30,7,3082.78,233,1295.94,1336.014,9,High Value VIP
15709.0,91,2,327.85,397,0.0,143.001,3,Low Value / Churn Risk
15710.0,225,1,898.87,225,0.0,226.81995,5,Medium Value
15711.0,364,2,420.25,492,0.0,80.19159,2,Low Value / Churn Risk
15712.0,95,8,2699.85,546,772.56,800.16925,8,Medium Value
15713.0,174,3,825.24,531,185.55,214.35464,4,Low Value / Churn Risk
15714.0,261,3,453.93,363,330.88,147.10869,3,Low Value / Churn Risk
15715.0,363,5,658.02,427,0.0,164.28183,3,Low Value / Churn Risk
15716.0,9,10,2840.44,540,216.37,866.15137,9,High Value VIP
15717.0,42,5,607.0,400,0.0,358.93756,6,Medium Value
15718.0,348,1,293.79,348,0.0,91.67974,2,Low Value / Churn Risk
15719.0,7,25,7608.42,546,2614.64,2394.497,10,High Value VIP
15720.0,358,1,143.19,358,598.73,39.052544,1,Low Value / Churn Risk
15722.0,98,7,3359.59,448,1898.51,1047.1323,9,High Value VIP
15723.0,172,4,947.65,382,0.0,220.95638,5,Medium Value
15724.0,9,3,310.85,208,0.0,323.10092,6,Medium Value
15726.0,198,1,321.91,198,0.0,135.32239,3,Low Value / Churn Risk
15727.0,6,12,7517.42,492,1928.09,2547.457,10,High Value VIP
15728.0,187,2,544.6,252,0.0,219.25581,5,Medium Value
15729.0,20,3,192.55,211,0.0,304.1207,6,Medium Value
15730.0,14,3,1073.13,239,653.45,547.75336,8,Medium Value
15731.0,361,1,125.3,361,0.0,37.872784,1,Low Value / Churn Risk
15732.0,20,10,1682.07,481,0.0,592.2471,8,Medium Value
15733.0,90,1,162.3,90,0.0,155.91635,3,Low Value / Churn Risk
15734.0,8,3,1502.5,355,760.8000000000001,529.1997,8,Medium Value
15735.0,229,1,327.68,229,0.0,135.32239,3,Low Value / Churn Risk
15736.0,243,2,1815.72,243,0.0,797.2526,8,Medium Value
15737.0,50,1,475.88,50,729.24,391.06946,7,Medium Value
15738.0,12,34,11173.59,537,2199.38,3409.4055,10,High Value VIP
15741.0,266,2,208.62,426,0.0,48.563465,1,Low Value / Churn Risk
15742.0,427,1,156.87,427,0.0,37.872784,1,Low Value / Churn Risk
15745.0,44,1,302.85,44,791.74,268.7331,6,Medium Value
15747.0,183,6,1588.57,498,974.04,437.00305,7,Medium Value
15748.0,257,2,465.45,257,149.31,183.45573,4,Low Value / Churn Risk
15749.0,43,3,44534.3,140,0.0,765.2079,8,Medium Value
15750.0,91,13,4944.281,546,1512.52,1276.394,9,High Value VIP
15751.0,268,11,1380.44,541,0.0,266.14825,6,Medium Value
15752.0,57,5,2615.34,265,1592.2,1061.1334,9,High Value VIP
15753.0,112,1,79.2,112,0.0,114.27547,2,Low Value / Churn Risk
15754.0,54,7,2670.84,463,366.77,969.15027,9,High Value VIP
15755.0,43,13,4249.6,543,1743.52,1358.38,9,High Value VIP
15756.0,21,2,249.12,57,283.84,427.5774,7,Medium Value
15757.0,25,5,2487.3,355,453.06,870.6392,9,High Value VIP
15759.0,26,7,830.9300000000001,545,0.0,361.34366,6,Medium Value
15760.0,438,2,13916.34,438,0.0,0.0,1,Low Value / Churn Risk
15761.0,250,1,143.05,250,0.0,82.74437,2,Low Value / Churn Risk
15764.0,84,3,2344.04,286,2159.04,841.50397,9,High Value VIP
15765.0,474,1,370.63,474,0.0,80.19159,2,Low Value / Churn Risk
15766.0,264,2,516.0,490,315.06,182.1923,4,Low Value / Churn Risk
15768.0,11,33,15458.41,544,142.68,3428.5942,10,High Value VIP
15769.0,5,33,60341.32,536,24959.0,25139.258,10,High Value VIP
15770.0,420,1,321.45,420,0.0,80.907974,2,Low Value / Churn Risk
15771.0,412,3,1006.54,501,0.0,163.46216,3,Low Value / Churn Risk
15772.0,226,1,280.88,226,0.0,135.32239,3,Low Value / Churn Risk
15773.0,217,1,138.84,217,0.0,86.44682,2,Low Value / Churn Risk
15774.0,226,5,1059.14,464,270.8,277.55536,6,Medium Value
15775.0,53,2,150.5,439,0.0,107.58013,2,Low Value / Churn Risk
15777.0,49,7,1762.61,376,0.0,637.3882,8,Medium Value
15778.0,239,1,307.95,239,0.0,131.61993,3,Low Value / Churn Risk
15779.0,271,2,124.08,340,0.0,42.804344,1,Low Value / Churn Risk
15780.0,50,2,402.76,165,72.52,171.73767,4,Low Value / Churn Risk
15781.0,113,1,83.35,113,262.11,114.27547,2,Low Value / Churn Risk
15782.0,238,1,1399.36,238,2614.74,629.8062,8,Medium Value
15784.0,275,2,848.33,480,0.0,186.05399,4,Low Value / Churn Risk
15785.0,5,13,4971.36,532,998.57,1729.632,10,High Value VIP
15786.0,225,2,3582.62,344,4932.2,820.6203,8,Medium Value
15788.0,316,1,221.83,316,0.0,53.065845,1,Low Value / Churn Risk
15789.0,166,6,1962.01,431,0.0,628.8202,8,Medium Value
15791.0,12,4,3218.89,449,389.4500000000001,1036.3047,9,High Value VIP
15792.0,207,2,933.84,426,0.0,218.61513,4,Low Value / Churn Risk
15793.0,76,6,1740.6,546,658.97,507.16934,7,Medium Value
15794.0,544,2,777.0,545,0.0,170.58147,4,Low Value / Churn Risk
15795.0,238,7,1369.86,498,610.01,405.65298,7,Medium Value
15796.0,8,12,3441.06,426,1287.12,1208.954,9,High Value VIP
15797.0,22,5,2453.88,489,367.2,831.7705,8,Medium Value
15798.0,300,3,1535.37,489,0.0,379.19226,6,Medium Value
15799.0,142,2,860.37,226,563.92,237.24347,5,Medium Value
15800.0,54,6,788.0,426,454.58,258.82297,5,Medium Value
15803.0,253,3,1513.84,484,415.8200000000001,392.69525,7,Medium Value
15804.0,6,1,525.36,6,3351.98,710.415,8,Medium Value
15805.0,5,18,7164.53,537,3024.7,2652.8782,10,High Value VIP
15806.0,84,1,300.36,84,484.22,244.75078,5,Medium Value
15807.0,216,2,913.62,474,903.9,217.89874,4,Low Value / Churn Risk
15808.0,114,21,18409.93,546,0.0,1501.0576,10,High Value VIP
15809.0,12,5,1141.98,343,132.46,465.50583,7,Medium Value
15810.0,40,6,2461.18,481,537.86,830.7378,8,Medium Value
15811.0,13,5,2966.74,196,923.78,1307.1693,9,High Value VIP
15812.0,62,9,4165.09,532,1036.38,1466.8008,9,High Value VIP
15813.0,15,2,1303.91,47,0.0,861.58606,9,High Value VIP
15814.0,201,2,689.11,411,1945.33,218.61513,4,Low Value / Churn Risk
15815.0,20,3,1394.08,67,706.52,970.34717,9,High Value VIP
15816.0,350,2,144.14999999999998,350,0.0,39.65105,1,Low Value / Churn Risk
15817.0,228,3,2766.4,351,0.0,825.4184,8,Medium Value
15818.0,396,1,340.5,396,0.0,80.907974,2,Low Value / Churn Risk
15819.0,7,8,3206.48,439,728.3100000000001,1091.127,9,High Value VIP
15820.0,127,1,206.98,127,0.0,113.69819,2,Low Value / Churn Risk
15822.0,167,5,1394.79,541,0.0,372.19058,6,Medium Value
15823.0,180,3,3897.17,539,0.0,651.8007,8,Medium Value
15824.0,261,2,890.94,340,0.0,191.27274,4,Low Value / Churn Risk
15826.0,18,2,1663.97,376,934.31,572.5842,8,Medium Value
15827.0,23,23,2869.67,508,924.4,1049.9015,9,High Value VIP
15828.0,183,1,1108.82,183,0.0,373.18793,6,Medium Value
15831.0,132,1,309.94,132,491.82,172.86755,4,Low Value / Churn Risk
15832.0,62,1,836.79,62,0.0,477.6573,7,Medium Value
15833.0,545,1,80.4,545,0.0,27.4836,1,Low Value / Churn Risk
15834.0,85,5,2820.61,232,952.38,1189.159,9,High Value VIP
15835.0,68,2,488.31,138,465.78,239.6176,5,Medium Value
15837.0,293,1,385.03,293,391.98,91.67974,2,Low Value / Churn Risk
15838.0,26,21,46622.82,532,27540.18,17526.531,10,High Value VIP
15841.0,26,7,2131.61,537,610.8000000000001,521.8681,7,Medium Value
15842.0,201,2,548.8,335,0.0,219.25581,5,Medium Value
15843.0,111,1,118.95,111,0.0,118.60677,3,Low Value / Churn Risk
15845.0,18,6,2251.67,490,2174.61,865.3322,9,High Value VIP
15846.0,193,1,107.01,193,0.0,82.115524,2,Low Value / Churn Risk
15847.0,96,4,613.98,449,208.59,232.24828,5,Medium Value
15848.0,429,1,139.94,429,0.0,37.872784,1,Low Value / Churn Risk
15850.0,184,4,819.87,534,238.85,205.45412,4,Low Value / Churn Risk
15851.0,334,1,109.73,334,0.0,38.472977,1,Low Value / Churn Risk
15852.0,5,2,199.76,334,57.5,194.15703,4,Low Value / Churn Risk
15854.0,12,15,4193.55,537,1255.5500000000002,1648.3369,10,High Value VIP
15855.0,14,4,682.99,284,369.73,376.53397,6,Medium Value
15856.0,11,33,24772.24,544,6337.4,6025.4136,10,High Value VIP
15857.0,238,1,273.48,238,297.0,131.61993,3,Low Value / Churn Risk
15858.0,97,10,3337.74,537,622.63,840.3486,8,Medium Value
15859.0,240,1,438.46,240,0.0,131.61993,3,Low Value / Churn Risk
15860.0,40,12,1948.26,541,556.95,503.8633,7,Medium Value
15861.0,75,6,1958.91,488,2442.88,643.1127,8,Medium Value
15862.0,12,11,2586.42,530,168.72,937.607,9,High Value VIP
15863.0,0,4,299.06,530,59.64,257.5123,5,Medium Value
15864.0,124,2,486.86,189,1693.9,202.86655,4,Low Value / Churn Risk
15865.0,21,3,1667.72,511,581.2,578.19055,8,Medium Value
15867.0,4,25,7006.36,533,1772.01,2294.2056,10,High Value VIP
15868.0,391,1,94.53,391,0.0,33.541424,1,Low Value / Churn Risk
15869.0,85,3,323.65999999999997,434,0.0,143.001,3,Low Value / Churn Risk
15870.0,204,3,508.52,254,354.09000000000003,214.66965,4,Low Value / Churn Risk
15871.0,245,1,33.099999999999994,245,0.0,78.41307,2,Low Value / Churn Risk
15872.0,186,2,434.75,358,360.93,122.92597,3,Low Value / Churn Risk
15873.0,307,4,313.91999999999996,308,0.0,91.67974,2,Low Value / Churn Risk
15874.0,25,19,9041.68,509,2243.08,2900.6606,10,High Value VIP
15875.0,454,1,111.72,454,0.0,32.82504,1,Low Value / Churn Risk
15876.0,217,2,1449.14,256,0.0,488.3271,7,Medium Value
15878.0,369,2,330.77,541,0.0,74.85015,1,Low Value / Churn Risk
15879.0,212,4,1157.3,530,0.0,292.43933,6,Medium Value
15880.0,177,1,686.5600000000001,177,0.0,229.01395,5,Medium Value
15881.0,120,5,501.39,172,0.0,195.56627,4,Low Value / Churn Risk
15882.0,6,8,1495.98,537,0.0,468.80106,7,Medium Value
15884.0,240,2,249.7,544,0.0,101.53271,2,Low Value / Churn Risk
15885.0,117,13,1587.47,495,364.35,434.95773,7,Medium Value
15886.0,224,3,871.78,406,181.09,218.61513,4,Low Value / Churn Risk
15887.0,214,3,1027.15,363,0.0,218.61513,4,Low Value / Churn Risk
